,Age,Prediction,ABSError,ABSMEANError
3480,60.0,54.24531173706055,5.754688262939453,3.938949149169069
3481,62.0,71.98674774169922,9.986747741699219,1.9389491491690691
3482,64.0,58.5534782409668,5.446521759033203,0.06105085083093087
3483,62.0,67.94220733642578,5.942207336425781,1.9389491491690691
3484,56.0,67.25489044189453,11.254890441894531,7.938949149169069
3485,71.0,71.0824966430664,0.08249664306640625,7.061050850830931
3486,62.0,58.11814498901367,3.881855010986328,1.9389491491690691
3487,69.0,59.14823532104492,9.851764678955078,5.061050850830931
3488,65.0,56.68745803833008,8.312541961669922,1.0610508508309309
3489,54.0,59.90939712524414,5.909397125244141,9.93894914916907
3490,67.0,71.12193298339844,4.1219329833984375,3.061050850830931
3491,55.0,63.898563385009766,8.898563385009766,8.93894914916907
3492,66.0,69.46300506591797,3.4630050659179688,2.061050850830931
3493,64.0,51.824928283691406,12.175071716308594,0.06105085083093087
3494,57.0,58.441226959228516,1.4412269592285156,6.938949149169069
3495,72.0,67.56368255615234,4.436317443847656,8.06105085083093
3496,69.0,59.15959167480469,9.840408325195312,5.061050850830931
3497,71.0,65.57032775878906,5.4296722412109375,7.061050850830931
3498,61.0,56.52777862548828,4.472221374511719,2.938949149169069
3499,57.0,61.1309928894043,4.130992889404297,6.938949149169069
3500,66.0,71.8453140258789,5.845314025878906,2.061050850830931
3501,55.0,52.29147720336914,2.7085227966308594,8.93894914916907
3502,71.0,72.74278259277344,1.7427825927734375,7.061050850830931
3503,67.0,57.09767532348633,9.902324676513672,3.061050850830931
3504,62.0,61.76126480102539,0.23873519897460938,1.9389491491690691
3505,73.0,65.40917205810547,7.590827941894531,9.06105085083093
3506,74.0,57.92082214355469,16.079177856445312,10.06105085083093
3507,69.0,65.9847640991211,3.0152359008789062,5.061050850830931
3508,69.0,73.33031463623047,4.330314636230469,5.061050850830931
3509,76.0,54.44312286376953,21.55687713623047,12.06105085083093
3510,71.0,67.30390930175781,3.6960906982421875,7.061050850830931
3511,56.0,66.29796600341797,10.297966003417969,7.938949149169069
3512,71.0,62.28866195678711,8.71133804321289,7.061050850830931
3513,63.0,61.2624626159668,1.7375373840332031,0.9389491491690691
3514,73.0,71.82752227783203,1.1724777221679688,9.06105085083093
3515,75.0,72.66895294189453,2.3310470581054688,11.06105085083093
3516,75.0,67.2516098022461,7.748390197753906,11.06105085083093
3517,52.0,66.89701843261719,14.897018432617188,11.93894914916907
3518,65.0,67.70704650878906,2.7070465087890625,1.0610508508309309
3519,64.0,69.75202178955078,5.752021789550781,0.06105085083093087
3520,60.0,55.93349075317383,4.066509246826172,3.938949149169069
3521,60.0,66.29778289794922,6.297782897949219,3.938949149169069
3522,72.0,54.92866134643555,17.071338653564453,8.06105085083093
3523,64.0,49.742332458496094,14.257667541503906,0.06105085083093087
3524,69.0,52.34410095214844,16.655899047851562,5.061050850830931
3525,48.0,54.911415100097656,6.911415100097656,15.93894914916907
3526,61.0,67.26531982421875,6.26531982421875,2.938949149169069
3527,70.0,53.64286422729492,16.357135772705078,6.061050850830931
3528,62.0,55.674827575683594,6.325172424316406,1.9389491491690691
3529,70.0,72.99608612060547,2.9960861206054688,6.061050850830931
3530,71.0,56.776824951171875,14.223175048828125,7.061050850830931
3531,70.0,69.18828582763672,0.8117141723632812,6.061050850830931
3532,62.0,61.940738677978516,0.059261322021484375,1.9389491491690691
3533,56.0,53.720035552978516,2.2799644470214844,7.938949149169069
3534,71.0,76.88941192626953,5.889411926269531,7.061050850830931
3535,52.0,64.3125991821289,12.312599182128906,11.93894914916907
3536,55.0,49.77472686767578,5.225273132324219,8.93894914916907
3537,58.0,67.91273498535156,9.912734985351562,5.938949149169069
3538,58.0,51.88437271118164,6.115627288818359,5.938949149169069
3539,54.0,55.811519622802734,1.8115196228027344,9.93894914916907
3540,62.0,61.78255844116211,0.21744155883789062,1.9389491491690691
3541,64.0,65.6453628540039,1.6453628540039062,0.06105085083093087
3542,71.0,66.11614227294922,4.883857727050781,7.061050850830931
3543,68.0,65.98916625976562,2.010833740234375,4.061050850830931
3544,64.0,70.45631408691406,6.4563140869140625,0.06105085083093087
3545,58.0,67.29660034179688,9.296600341796875,5.938949149169069
3546,64.0,66.83595275878906,2.8359527587890625,0.06105085083093087
3547,56.0,68.85169982910156,12.851699829101562,7.938949149169069
3548,63.0,69.58068084716797,6.580680847167969,0.9389491491690691
3549,51.0,69.43412780761719,18.434127807617188,12.93894914916907
3550,53.0,60.43305587768555,7.433055877685547,10.93894914916907
3551,66.0,53.8250617980957,12.174938201904297,2.061050850830931
3552,64.0,57.638240814208984,6.361759185791016,0.06105085083093087
3553,60.0,54.50191879272461,5.498081207275391,3.938949149169069
3554,59.0,63.52903366088867,4.529033660888672,4.938949149169069
3555,60.0,69.5472183227539,9.547218322753906,3.938949149169069
3556,74.0,68.46727752685547,5.532722473144531,10.06105085083093
3557,58.0,53.08158874511719,4.9184112548828125,5.938949149169069
3558,72.0,55.34961700439453,16.65038299560547,8.06105085083093
3559,61.0,64.01395416259766,3.0139541625976562,2.938949149169069
3560,72.0,66.36083221435547,5.639167785644531,8.06105085083093
3561,61.0,63.50010299682617,2.500102996826172,2.938949149169069
3562,64.0,60.626712799072266,3.3732872009277344,0.06105085083093087
3563,61.0,68.65402221679688,7.654022216796875,2.938949149169069
3564,70.0,62.0151481628418,7.984851837158203,6.061050850830931
3565,49.0,66.26921844482422,17.26921844482422,14.93894914916907
3566,54.0,67.1053237915039,13.105323791503906,9.93894914916907
3567,54.0,52.702823638916016,1.2971763610839844,9.93894914916907
3568,70.0,62.3491096496582,7.650890350341797,6.061050850830931
3569,74.0,58.87369918823242,15.126300811767578,10.06105085083093
3570,77.0,68.87494659423828,8.125053405761719,13.06105085083093
3571,54.0,55.822017669677734,1.8220176696777344,9.93894914916907
3572,56.0,51.08188247680664,4.918117523193359,7.938949149169069
3573,69.0,58.882965087890625,10.117034912109375,5.061050850830931
3574,60.0,55.38500213623047,4.614997863769531,3.938949149169069
3575,57.0,58.84500503540039,1.8450050354003906,6.938949149169069
3576,68.0,61.52527618408203,6.474723815917969,4.061050850830931
3577,55.0,63.07583999633789,8.07583999633789,8.93894914916907
3578,66.0,68.80487060546875,2.80487060546875,2.061050850830931
3579,57.0,60.053558349609375,3.053558349609375,6.938949149169069
3580,51.0,63.933250427246094,12.933250427246094,12.93894914916907
3581,62.0,58.75482177734375,3.24517822265625,1.9389491491690691
3582,60.0,71.0675277709961,11.067527770996094,3.938949149169069
3583,63.0,56.205345153808594,6.794654846191406,0.9389491491690691
3584,72.0,71.6358642578125,0.3641357421875,8.06105085083093
3585,50.0,67.98746490478516,17.987464904785156,13.93894914916907
3586,62.0,66.28437805175781,4.2843780517578125,1.9389491491690691
3587,55.0,63.41244888305664,8.41244888305664,8.93894914916907
3588,58.0,59.834224700927734,1.8342247009277344,5.938949149169069
3589,69.0,68.74053192138672,0.25946807861328125,5.061050850830931
3590,54.0,66.08080291748047,12.080802917480469,9.93894914916907
3591,67.0,60.59829330444336,6.401706695556641,3.061050850830931
3592,68.0,58.46823501586914,9.53176498413086,4.061050850830931
3593,62.0,77.98433685302734,15.984336853027344,1.9389491491690691
3594,57.0,65.74988555908203,8.749885559082031,6.938949149169069
3595,52.0,64.60694885253906,12.606948852539062,11.93894914916907
3596,49.0,53.50247573852539,4.502475738525391,14.93894914916907
3597,61.0,71.15836334228516,10.158363342285156,2.938949149169069
3598,59.0,52.263763427734375,6.736236572265625,4.938949149169069
3599,73.0,76.88204956054688,3.882049560546875,9.06105085083093
3600,52.0,65.8039779663086,13.803977966308594,11.93894914916907
3601,54.0,56.739768981933594,2.7397689819335938,9.93894914916907
3602,76.0,70.27275848388672,5.727241516113281,12.06105085083093
3603,60.0,61.2228889465332,1.2228889465332031,3.938949149169069
3604,66.0,65.37101745605469,0.6289825439453125,2.061050850830931
3605,61.0,56.25261688232422,4.747383117675781,2.938949149169069
3606,53.0,66.99234008789062,13.992340087890625,10.93894914916907
3607,77.0,64.14456176757812,12.855438232421875,13.06105085083093
3608,75.0,54.910648345947266,20.089351654052734,11.06105085083093
3609,53.0,72.05219268798828,19.05219268798828,10.93894914916907
3610,69.0,54.33668899536133,14.663311004638672,5.061050850830931
3611,61.0,58.741695404052734,2.2583045959472656,2.938949149169069
3612,73.0,56.830589294433594,16.169410705566406,9.06105085083093
3613,76.0,59.2305793762207,16.769420623779297,12.06105085083093
3614,71.0,52.47121810913086,18.52878189086914,7.061050850830931
3615,67.0,74.6585922241211,7.658592224121094,3.061050850830931
3616,63.0,63.46165084838867,0.4616508483886719,0.9389491491690691
3617,59.0,48.699405670166016,10.300594329833984,4.938949149169069
3618,68.0,55.3993034362793,12.600696563720703,4.061050850830931
3619,55.0,56.455501556396484,1.4555015563964844,8.93894914916907
3620,60.0,52.37164306640625,7.62835693359375,3.938949149169069
3621,61.0,53.39976119995117,7.600238800048828,2.938949149169069
3622,58.0,62.26579284667969,4.2657928466796875,5.938949149169069
3623,58.0,67.01911163330078,9.019111633300781,5.938949149169069
3624,64.0,54.44246292114258,9.557537078857422,0.06105085083093087
3625,71.0,58.06437301635742,12.935626983642578,7.061050850830931
3626,70.0,65.20496368408203,4.795036315917969,6.061050850830931
3627,48.0,61.877479553222656,13.877479553222656,15.93894914916907
3628,70.0,71.12285614013672,1.1228561401367188,6.061050850830931
3629,57.0,63.426265716552734,6.426265716552734,6.938949149169069
3630,67.0,63.40480422973633,3.595195770263672,3.061050850830931
3631,56.0,53.653297424316406,2.3467025756835938,7.938949149169069
3632,53.0,57.338890075683594,4.338890075683594,10.93894914916907
3633,57.0,64.08308410644531,7.0830841064453125,6.938949149169069
3634,65.0,65.12803649902344,0.1280364990234375,1.0610508508309309
3635,72.0,64.71409606933594,7.2859039306640625,8.06105085083093
3636,62.0,54.00529098510742,7.994709014892578,1.9389491491690691
3637,71.0,59.7847785949707,11.215221405029297,7.061050850830931
3638,68.0,63.15731430053711,4.842685699462891,4.061050850830931
3639,57.0,67.4288558959961,10.428855895996094,6.938949149169069
3640,50.0,51.838165283203125,1.838165283203125,13.93894914916907
3641,58.0,76.62870025634766,18.628700256347656,5.938949149169069
3642,53.0,54.50398254394531,1.5039825439453125,10.93894914916907
3643,56.0,71.2042465209961,15.204246520996094,7.938949149169069
3644,65.0,66.74303436279297,1.7430343627929688,1.0610508508309309
3645,52.0,60.38151168823242,8.381511688232422,11.93894914916907
3646,69.0,68.86083221435547,0.13916778564453125,5.061050850830931
3647,73.0,58.41773223876953,14.582267761230469,9.06105085083093
3648,76.0,69.88369750976562,6.116302490234375,12.06105085083093
3649,71.0,59.23710250854492,11.762897491455078,7.061050850830931
3650,59.0,70.548828125,11.548828125,4.938949149169069
3651,71.0,65.44953155517578,5.550468444824219,7.061050850830931
3652,57.0,63.13941192626953,6.139411926269531,6.938949149169069
3653,69.0,54.853759765625,14.146240234375,5.061050850830931
3654,64.0,58.16112518310547,5.838874816894531,0.06105085083093087
3655,66.0,49.51382064819336,16.48617935180664,2.061050850830931
3656,70.0,63.36495590209961,6.635044097900391,6.061050850830931
3657,54.0,64.74718475341797,10.747184753417969,9.93894914916907
3658,72.0,66.2101058959961,5.789894104003906,8.06105085083093
3659,51.0,61.48923873901367,10.489238739013672,12.93894914916907
3660,70.0,63.73855972290039,6.261440277099609,6.061050850830931
3661,60.0,59.84029006958008,0.15970993041992188,3.938949149169069
3662,52.0,74.13668060302734,22.136680603027344,11.93894914916907
3663,67.0,46.67597961425781,20.324020385742188,3.061050850830931
3664,60.0,68.27713012695312,8.277130126953125,3.938949149169069
3665,67.0,64.77044677734375,2.22955322265625,3.061050850830931
3666,58.0,63.19462966918945,5.194629669189453,5.938949149169069
3667,77.0,53.56904983520508,23.430950164794922,13.06105085083093
3668,69.0,55.003456115722656,13.996543884277344,5.061050850830931
3669,57.0,56.26847457885742,0.7315254211425781,6.938949149169069
3670,67.0,63.543670654296875,3.456329345703125,3.061050850830931
3671,74.0,67.0119400024414,6.988059997558594,10.06105085083093
3672,75.0,63.21257781982422,11.787422180175781,11.06105085083093
3673,72.0,61.825748443603516,10.174251556396484,8.06105085083093
3674,63.0,70.27294158935547,7.272941589355469,0.9389491491690691
3675,65.0,57.55016326904297,7.449836730957031,1.0610508508309309
3676,58.0,67.31536102294922,9.315361022949219,5.938949149169069
3677,53.0,63.89543914794922,10.895439147949219,10.93894914916907
3678,67.0,63.255672454833984,3.7443275451660156,3.061050850830931
3679,69.0,56.10647964477539,12.89352035522461,5.061050850830931
3680,67.0,76.0510482788086,9.051048278808594,3.061050850830931
3681,62.0,52.969337463378906,9.030662536621094,1.9389491491690691
3682,63.0,70.12045288085938,7.120452880859375,0.9389491491690691
3683,72.0,59.494911193847656,12.505088806152344,8.06105085083093
3684,68.0,66.63201141357422,1.3679885864257812,4.061050850830931
3685,47.0,53.48246383666992,6.482463836669922,16.93894914916907
3686,64.0,76.70863342285156,12.708633422851562,0.06105085083093087
3687,77.0,75.71847534179688,1.281524658203125,13.06105085083093
3688,73.0,59.088069915771484,13.911930084228516,9.06105085083093
3689,63.0,62.965885162353516,0.034114837646484375,0.9389491491690691
3690,76.0,60.75438690185547,15.245613098144531,12.06105085083093
3691,62.0,61.24462127685547,0.7553787231445312,1.9389491491690691
3692,56.0,52.93387222290039,3.0661277770996094,7.938949149169069
3693,55.0,51.50018310546875,3.49981689453125,8.93894914916907
3694,58.0,78.35236358642578,20.35236358642578,5.938949149169069
3695,69.0,65.56231689453125,3.43768310546875,5.061050850830931
3696,58.0,59.01346969604492,1.0134696960449219,5.938949149169069
3697,69.0,62.85832595825195,6.141674041748047,5.061050850830931
3698,64.0,61.077884674072266,2.9221153259277344,0.06105085083093087
3699,56.0,64.13677215576172,8.136772155761719,7.938949149169069
3700,71.0,60.32059097290039,10.67940902709961,7.061050850830931
3701,70.0,56.54740905761719,13.452590942382812,6.061050850830931
3702,66.0,76.00979614257812,10.009796142578125,2.061050850830931
3703,57.0,57.529014587402344,0.5290145874023438,6.938949149169069
3704,52.0,55.887142181396484,3.8871421813964844,11.93894914916907
3705,61.0,60.351688385009766,0.6483116149902344,2.938949149169069
3706,66.0,59.459205627441406,6.540794372558594,2.061050850830931
3707,61.0,73.58668518066406,12.586685180664062,2.938949149169069
3708,62.0,58.750423431396484,3.2495765686035156,1.9389491491690691
3709,63.0,63.835811614990234,0.8358116149902344,0.9389491491690691
3710,69.0,53.05629348754883,15.943706512451172,5.061050850830931
3711,64.0,63.7769775390625,0.2230224609375,0.06105085083093087
3712,77.0,65.92648315429688,11.073516845703125,13.06105085083093
3713,66.0,68.10737609863281,2.1073760986328125,2.061050850830931
3714,51.0,54.68052291870117,3.680522918701172,12.93894914916907
3715,71.0,58.660160064697266,12.339839935302734,7.061050850830931
3716,72.0,63.915401458740234,8.084598541259766,8.06105085083093
3717,69.0,59.144283294677734,9.855716705322266,5.061050850830931
3718,71.0,71.05440521240234,0.05440521240234375,7.061050850830931
3719,52.0,58.564998626708984,6.564998626708984,11.93894914916907
3720,59.0,71.28267669677734,12.282676696777344,4.938949149169069
3721,52.0,58.92906188964844,6.9290618896484375,11.93894914916907
3722,56.0,62.10380172729492,6.103801727294922,7.938949149169069
3723,66.0,53.13660430908203,12.863395690917969,2.061050850830931
3724,65.0,54.55521774291992,10.444782257080078,1.0610508508309309
3725,60.0,67.23820495605469,7.2382049560546875,3.938949149169069
3726,71.0,69.63748168945312,1.362518310546875,7.061050850830931
3727,58.0,64.32511138916016,6.325111389160156,5.938949149169069
3728,54.0,76.03453826904297,22.03453826904297,9.93894914916907
3729,63.0,73.09309387207031,10.093093872070312,0.9389491491690691
3730,75.0,70.29653930664062,4.703460693359375,11.06105085083093
3731,53.0,64.66009521484375,11.66009521484375,10.93894914916907
3732,55.0,60.821266174316406,5.821266174316406,8.93894914916907
